C1,C2,X1,X2,Y
Block_1_1,Block_1_2,2.428923844458489,-1.6104418495469695,0
Block_2_1,Block_2_1,4.529612374706648,-2.3333915264219445,0
Block_3_1,Block_1_1,5.250494427380752,-0.43658963971850806,0
Block_3_1,Block_2_2,0.4984389842963912,93.31921090671241,0
Block_2_2,Block_2_1,3.3229093245546735,-3.9363446140045877,0
Block_1_2,Block_2_2,1.283137313529752,-1.1559791628767475,1
Block_3_1,Block_2_2,1.8220772506750849,65.18934051471439,0
Block_1_2,Block_2_1,0.0099019627944128,-4.236816040352485,0
Block_3_1,Block_1_1,3.2056722587794315,67.99085290365626,0
Block_2_1,Block_1_2,1.74125934656744,98.7480812676658,0
Block_2_2,Block_1_2,20.44254199849756,-1.82435995083503,0
Block_2_1,Block_2_1,6.468663583719665,530.4485394903222,0
Block_1_1,Block_1_1,2.142424908726757,350.4371771142744,0
Block_3_2,Block_2_1,1.0400794487296854,-0.3456153976448775,0
Block_3_1,Block_2_2,0.9827695535957846,32.09670822735452,0
Block_1_2,Block_2_2,26.706849108489806,-2.044871450709334,0
Block_3_1,Block_2_1,8.535810006622748,22.06408403852389,0
Block_3_2,Block_1_1,17.82275115407866,-3.091611690031355,0
Block_2_1,Block_1_1,5.245799067771914,-4.382031616836873,0
Block_3_1,Block_1_1,0.15109104728847855,-4.382577473137246,0
Block_3_1,Block_1_1,17.323043939484542,-3.2674021657544445,0
Block_3_2,Block_1_2,3.944447721025657,73.68705906043567,0
Block_1_2,Block_2_2,22.688686604591343,222.063121521202,0
Block_2_2,Block_2_2,2.8430773219738823,-4.707791335931725,0
Block_1_1,Block_1_2,0.5661831333806364,-0.8770254077398691,0
Block_2_2,Block_2_1,19.876421207611866,-2.6368189977181204,0
Block_2_1,Block_2_1,3.4253406757703617,-2.790624954613523,0
Block_2_2,Block_2_2,0.5656060390502455,-4.1533701454894825,0
Block_2_1,Block_1_1,14.701594447563279,819.7151105670371,0
Block_3_1,Block_1_1,0.6036311641966856,753.6091930291391,0
Block_1_2,Block_2_2,3.488848254822166,507.437185562562,1
Block_2_1,Block_2_1,1.9054117167389042,943.6924095098232,0
Block_2_2,Block_1_1,20.776113149917855,-0.13145839290283323,0
Block_1_3,Block_1_1,1.8717359267030726,546.9992006158504,0
Block_2_2,Block_1_1,2.070733819449026,-3.4903239448584227,0
Block_1_1,Block_1_2,16.63933155531405,269.5908208567232,0
Block_2_1,Block_1_2,2.1585057334012228,-3.320234764366135,0
Block_2_2,Block_2_2,0.9423112016331117,-0.5661431447303453,0
Block_3_1,Block_1_1,0.22012190497855322,750.2920596746941,0
Block_1_2,Block_2_2,1.0704664627885858,992.6254301484227,1
Block_1_1,Block_1_2,0.8328202664012498,-1.6156550285715472,0
Block_2_1,Block_2_1,3.832309301249621,-4.968061072258492,0
Block_2_1,Block_1_2,3.088231420520509,795.8400808831052,0
Block_3_1,Block_2_2,1.0712387979218656,999.8237994277034,0
Block_1_2,Block_2_2,21.411961173462164,-0.8905302237060395,0
Block_2_2,Block_2_2,3.8779072875807037,-1.198940308702082,0
Block_1_2,Block_2_1,23.685523620112118,-1.0481166519573404,0
Block_3_1,Block_2_2,2.480030536645694,25.1926093190293,0
Block_2_1,Block_1_2,6.855001656387605,505.8395573702677,0
Block_1_1,Block_1_2,26.81030796856945,-3.357721592475044,0
Block_3_1,Block_2_2,2.124204368677503,376.5460699861619,0
Block_2_2,Block_1_1,0.6970927116332284,496.8639135360554,0
Block_3_2,Block_2_1,0.7936586417766938,63.37317422257192,0
Block_1_2,Block_2_2,2.1145922599742866,204.601333817439,1
Block_1_1,Block_2_2,0.7646230946469417,-0.6421182752398176,0
Block_1_1,Block_2_2,3.7136710329164355,960.4064356760341,1
Block_1_2,Block_1_2,19.4811290523973,-1.8043617722552092,0
Block_2_2,Block_2_2,6.5508654276383105,-4.833948926275509,0
Block_2_2,Block_1_2,1.8822671980439893,-4.754403283197207,0
Block_2_2,Block_2_2,26.091610204862256,89.93812532584018,0
Block_1_3,Block_1_2,27.980455915787797,-4.63545608423461,0
Block_3_2,Block_1_1,14.837134463654646,66.63960103975415,0
Block_1_1,Block_2_1,3.644193701058634,-3.4744194807138697,0
Block_3_2,Block_1_2,3.6489734011990014,-3.5786092781591976,0
Block_3_1,Block_2_1,3.5830359510057903,43.087824735114545,0
Block_2_2,Block_1_1,0.3896639134759683,-2.1744984789929473,0
Block_2_1,Block_1_1,1.4970329167431768,-2.6464136287487823,0
Block_2_1,Block_1_2,15.146098160180484,69.22427690488124,0
Block_3_2,Block_2_2,1.5645031004767835,-2.331603536035509,0
Block_3_1,Block_2_1,1.1884043953484889,778.6932512924873,0
Block_1_1,Block_2_1,3.6783719129764996,39.75749375254425,0
Block_1_2,Block_2_1,0.30442824014043746,-2.553313034170964,0
Block_2_2,Block_1_2,1.4228383807671907,192.83997682665768,0
Block_2_1,Block_1_1,2.754918807110556,91.79722732049743,0
Block_2_2,Block_2_2,1.1593314367870908,-0.5826831320389729,0
Block_3_1,Block_2_2,3.3641751441150505,5.034620929847788,0
Block_3_1,Block_1_1,3.416339814443723,-4.876487540157946,0
Block_3_1,Block_1_2,3.85256757396873,616.7599471021801,0
Block_3_1,Block_1_2,2.40394547547513,-4.924768442620712,0
Block_2_2,Block_1_2,4.773561260466375,-2.634490846400724,0
Block_1_1,Block_1_2,2.0176728551240086,978.1089552286322,0
Block_1_3,Block_1_2,3.8977946981654457,-1.8795252006043799,0
Block_1_1,Block_2_2,2.788855316211226,-3.7289288144938175,0
Block_1_3,Block_2_1,2.1822176235002684,76.42607470345958,1
Block_2_2,Block_2_1,1.7319815774056395,-1.3690615060323346,0
Block_2_1,Block_2_2,1.5474220761790893,9.180655115488301,0
Block_3_1,Block_1_2,3.6168771745144155,-2.2794530295890896,0
Block_2_1,Block_1_1,1.9035255897126695,920.2243830335008,1
Block_2_2,Block_2_2,1.7227121479191787,81.64477355745021,0
Block_3_1,Block_2_2,7.479992298387474,855.918098706499,0
Block_2_1,Block_1_1,1.3443901848251558,164.93318177140725,0
Block_1_3,Block_2_1,0.9787581839502524,3.3869439466053586,0
Block_2_1,Block_2_2,2.944452746521477,413.36373503167107,0
Block_3_2,Block_1_1,3.0644681195691037,123.74706204374074,0
Block_3_1,Block_2_1,1.510578305814096,-3.1477388707321463,0
Block_2_2,Block_2_2,2.914919449683774,760.6843187123883,1
Block_2_2,Block_1_1,1.5698919252495092,78.3403960270388,0
Block_1_1,Block_2_2,3.4721780551628085,-4.211839929537503,0
Block_1_2,Block_1_1,1.1464916947135801,604.6624989264928,0
Block_3_1,Block_2_2,1.2274370098984888,244.60124909002747,0
Block_3_1,Block_1_2,2.4135907226383875,37.44330087021469,0
Block_1_1,Block_1_1,19.16865554216261,-3.1287522084913166,0
Block_3_1,Block_1_1,3.5170391593936627,-3.161516357773351,0
Block_3_2,Block_1_2,11.202982884168842,40.48410816044543,0
Block_2_1,Block_2_2,2.3273563084590188,99.37538564301364,0
Block_1_1,Block_1_2,0.7872826483848656,149.2125256189892,0
Block_1_1,Block_2_2,2.5918060147698188,970.7980907275114,1
Block_2_1,Block_2_1,2.332426712442731,168.0493387980315,0
Block_2_2,Block_1_1,2.5250747533382394,-1.266591869249703,0
Block_2_2,Block_1_1,1.4364119321600062,682.4165781311939,0
Block_2_1,Block_1_1,2.272136788816594,-2.214969378520561,0
Block_1_2,Block_1_1,2.4982313722611393,-2.4454680646076317,0
Block_3_1,Block_2_2,2.470425121282403,-1.4423208927150863,0
Block_2_2,Block_2_2,2.028514404267522,91.67676706231688,0
Block_1_2,Block_1_1,1.7865884413002444,-4.539623227018283,0
Block_3_1,Block_1_2,2.739459434959874,-3.6508354852860547,0
Block_2_2,Block_1_2,21.880398352978116,-3.117284173482928,0
Block_2_2,Block_2_2,2.2725094092274065,-1.3760309654012515,0
Block_2_2,Block_1_1,0.9928598366709851,59.79568627922946,0
Block_2_2,Block_2_2,27.2137637903417,-4.142613055200211,0
Block_2_1,Block_1_1,26.709032144578565,455.97390751488376,0
Block_2_2,Block_2_2,3.4699327529299024,-3.1046279649434054,0
Block_1_3,Block_2_2,3.124657547855668,6.9030732040303855,1
Block_1_3,Block_2_2,0.07808423275566367,-1.54847845598625,0
Block_3_1,Block_1_1,3.5111032234230684,-2.661015483788147,0
Block_3_1,Block_2_2,0.29083250989444,-3.7016791242221467,0
Block_1_1,Block_1_1,1.0805497745490071,940.6554486746413,0
Block_2_2,Block_1_2,11.374754598854022,32.223546937683366,0
Block_2_2,Block_2_2,1.330632385342434,-2.149815394809285,0
Block_3_2,Block_1_2,20.69210338802298,65.07078427749593,0
Block_1_2,Block_2_2,0.8969374842778608,235.4866468956133,0
Block_3_2,Block_1_1,1.5789291870824926,619.7044839736246,0
Block_1_1,Block_1_1,0.307223882027273,-0.8976379375680175,0
Block_3_2,Block_2_1,3.9976582798930496,86.44345534955885,0
Block_2_2,Block_2_1,29.225543911259606,57.84149821111404,0
Block_3_2,Block_1_1,3.8800819091269294,531.7024442349505,0
Block_2_2,Block_2_2,5.110468232453701,-2.5515015203719105,0
Block_3_2,Block_2_2,3.1426118339786258,60.50330649686298,1
Block_2_1,Block_2_2,2.5310118779128516,-1.0258134203140883,0
Block_2_2,Block_1_1,0.54544517488999,18.488251613210526,0
Block_1_3,Block_2_2,15.572652599117353,-0.6570907887600006,0
Block_3_1,Block_2_1,3.2791586201755667,83.07364238640147,0
Block_1_3,Block_1_1,2.7571171720672503,-3.782913466875854,0
Block_1_3,Block_2_2,1.227097980683876,-4.897033707187089,0
Block_1_3,Block_1_2,3.599176352421411,10.730413016275108,0
Block_1_3,Block_1_1,2.1816640768918116,645.6703531418162,0
Block_2_1,Block_1_1,0.5183492814239568,295.37004780050415,0
Block_1_2,Block_2_1,12.392026187450817,-3.2178476737012467,0
Block_1_3,Block_1_1,3.6268378119264395,-2.493857722748505,0
Block_2_1,Block_1_2,2.8700326995083167,-2.3288380977153507,0
Block_2_2,Block_1_2,3.4258260187890155,36.03649210786075,0
Block_2_2,Block_1_2,3.7010893351412957,153.25469279156218,0
Block_2_2,Block_2_2,3.1407345059737013,-0.43608381317725353,1
Block_3_1,Block_2_2,0.5687818045800093,293.9770653188576,0
Block_3_1,Block_2_2,0.14381124960348313,-2.045006685791446,0
Block_1_3,Block_1_2,0.9562639747856156,39.84398744173864,0
Block_3_1,Block_2_2,3.524577818392907,31.23214756013407,0
Block_2_2,Block_1_1,3.4977705436165274,-1.5134622638681492,0
Block_2_1,Block_1_2,1.085319241804033,46.89601304132487,0
Block_3_1,Block_1_1,3.136394530529201,-1.441347437725157,0
Block_1_1,Block_2_2,3.0113486263074707,-0.8936688539660613,0
Block_1_1,Block_2_2,3.0071517145060236,-3.042083765208922,0
Block_1_1,Block_2_2,21.35868956341674,7.1389189817723135,0
Block_2_1,Block_2_1,2.8685262256304167,96.24883120339246,0
Block_1_3,Block_1_1,3.0123007912264144,427.3709321107052,0
Block_3_2,Block_2_1,3.192173857871356,140.9128130180883,0
Block_1_2,Block_1_2,0.9316759378763599,414.91948465380756,0
Block_2_2,Block_1_2,13.149665557791582,-1.7400258362517333,0
Block_2_1,Block_2_2,3.7747663190261713,-4.325000522449505,0
Block_3_2,Block_2_2,3.549336528398951,-1.2061017555643017,0
Block_2_2,Block_2_2,0.7871062765029935,315.511432750989,1
Block_3_1,Block_1_2,2.6133258945675033,-1.1868922518488443,0
Block_2_1,Block_1_2,8.41763337419415,-1.6839997626227516,0
Block_1_1,Block_1_2,3.0233893624136936,-4.242401564239811,0
Block_1_1,Block_2_2,9.239961232125227,454.2366796074857,0
Block_3_1,Block_1_2,2.1689316037494595,-4.8050103483552125,0
Block_1_3,Block_1_1,0.6932003769265909,356.1797102246859,0
Block_1_1,Block_1_1,1.7396904814243417,74.87445034387838,0
Block_1_2,Block_1_1,17.35371552075129,829.528308902976,1
Block_2_2,Block_1_1,0.7810699411371917,-2.647537179687485,0
Block_2_2,Block_2_2,3.8111921193771243,-3.133092920264864,0
Block_1_1,Block_2_2,0.24786251281697158,-2.396118065232673,0
Block_2_1,Block_2_1,0.7558095183796243,-4.816541973931068,0
Block_2_1,Block_2_1,1.4298403303364071,-1.750776476892617,0
Block_3_1,Block_1_1,7.617647771847111,67.41108798019754,0
Block_1_1,Block_1_2,2.784881078951725,841.4214937349685,1
Block_1_1,Block_2_1,17.366192533239875,90.26131422014552,0
Block_2_2,Block_2_1,1.8091147903424893,-3.3891682593510146,0
Block_3_2,Block_2_2,1.7232262051906257,-3.9374721612888655,0
Block_2_1,Block_1_1,3.0679796632914167,997.1554526606103,0
Block_2_2,Block_1_1,2.791767157669667,-3.4008284532980086,0
Block_1_2,Block_2_2,5.712387103926663,27.376314132628632,1
Block_3_1,Block_2_2,0.9254257252192648,5.133589368453839,0
Block_3_2,Block_2_2,26.388755494407974,82.23088930191109,0
Block_1_2,Block_2_1,17.509895541673846,309.6300296692707,0
Block_1_1,Block_2_1,24.783769119655442,-1.967278490602589,0
Block_2_1,Block_2_1,28.765648301487865,-2.0414543323350474,0
Block_1_3,Block_2_1,1.5880321699218447,-3.3580258980096778,0
Block_1_2,Block_2_2,2.7158769583606124,256.971660674703,1
Block_3_2,Block_1_2,1.0592332217517195,20.639277625195874,0
Block_2_2,Block_2_1,1.8472759626004596,630.5574071542242,0
Block_1_2,Block_1_1,2.7731162654017787,-0.9663829482615203,0
Block_1_1,Block_2_1,0.8251303972927451,813.1462154474477,0
Block_2_2,Block_2_2,0.49144529041049223,87.24365987237147,0
Block_3_1,Block_2_2,3.236736763770218,-1.6569217721937894,0
Block_2_2,Block_1_1,23.64531997089435,648.0339051294806,0
Block_2_1,Block_2_1,3.2303881106929593,-4.949568876751616,0
Block_3_1,Block_1_1,3.3246734343732696,70.97405103047146,0
Block_3_2,Block_1_1,0.5153994749693189,-0.7250626331609418,0
Block_2_2,Block_1_2,27.046326947313688,-3.9455137603454897,1
Block_3_1,Block_1_2,0.19700195925141895,-0.7886939979046232,0
Block_1_1,Block_1_1,2.733145600032715,-4.984587238108629,0
Block_3_2,Block_1_1,2.614682227826181,73.30920038490007,0
Block_2_2,Block_2_1,14.670679651854293,-2.6202515596342573,0
Block_3_2,Block_1_1,3.675719178931561,-2.1634772956794217,0
Block_1_1,Block_2_2,3.6443087659634976,575.1338814592323,1
Block_3_1,Block_2_2,27.399954942197603,936.3922668162503,0
Block_1_1,Block_1_2,3.840034628061434,-1.2343828936386991,0
Block_3_1,Block_2_2,0.19251982288098635,-3.234044640371574,0
Block_2_2,Block_2_2,0.35364571611978945,-0.07973658243428172,0
Block_3_1,Block_2_1,0.5521447574934868,-4.932686129200701,0
Block_2_2,Block_2_2,3.3970823560417878,862.3587181552631,1
Block_2_1,Block_2_2,14.97475609843741,34.440580750685946,1
Block_1_1,Block_2_1,0.42883597996278633,55.674397817157185,0
Block_1_1,Block_2_2,11.216110378763126,-0.3954012530688775,0
Block_2_2,Block_2_1,0.44765890497271954,831.4939334484004,1
Block_1_3,Block_1_2,3.944025335189409,969.1838469277772,0
Block_2_2,Block_2_1,19.467672327836944,-3.4702799300661606,0
Block_2_1,Block_1_2,6.960720468096992,-2.930254725734902,0
Block_2_2,Block_2_2,2.1021671981399837,-2.0470018620583543,0
Block_1_2,Block_2_2,2.0999912754262238,-4.324362240153684,0
Block_2_1,Block_2_2,1.7139117268246102,-4.493052771725367,0
Block_3_1,Block_1_1,1.0497353991679779,-1.4942828012992666,0
Block_3_2,Block_1_1,3.5874856551384737,114.41703905835138,0
Block_3_1,Block_2_2,3.086898820287981,86.06909539573849,0
Block_2_2,Block_2_2,1.8332301344821649,29.583570666518,1
Block_3_1,Block_1_2,23.220226483111514,-2.768002660969425,0
Block_1_1,Block_2_2,3.5908426409707173,63.85014688459951,1
Block_1_1,Block_2_2,0.7017060834903472,86.64744305944218,0
Block_3_1,Block_1_2,0.9230704619802799,374.3718336411702,0
Block_3_1,Block_2_2,0.8035092108788198,-4.81478644352232,0
Block_2_2,Block_1_1,2.021938914204825,-4.638766034374983,0
Block_3_2,Block_2_2,2.6464035806342183,-2.7742902052779472,0
Block_1_1,Block_2_2,3.523778262796558,-1.5815397029652827,0
Block_1_1,Block_1_2,3.145776251804891,-3.534334657819156,0
Block_2_1,Block_1_1,25.316012998710583,-2.9546735713566052,0
Block_2_1,Block_1_1,3.4031317294762236,97.01927497756839,0
Block_1_3,Block_2_2,3.7494639393235367,314.06649709262274,0
Block_1_2,Block_1_2,2.3223831428342256,44.10503911015577,0
Block_1_3,Block_2_2,24.941099230312286,-1.644456669097388,0
Block_2_1,Block_2_1,1.412557315559706,-3.5470486267822974,0
Block_1_1,Block_2_2,3.365851579792786,-0.6560952810858831,0
Block_1_3,Block_1_1,2.0203510391923274,-4.848322967080643,0
Block_2_2,Block_1_2,1.7305043254184973,-4.53010943854117,0
Block_2_2,Block_1_1,11.705677368879808,-3.0043925400400995,0
Block_1_1,Block_1_2,0.9983895458642875,92.001806716395,0
Block_1_1,Block_2_2,13.191252292415275,656.1752417360194,0
Block_3_2,Block_2_2,28.60774405216629,-2.6417473427607545,0
Block_1_2,Block_1_1,0.06779771461387707,-0.37947176566241225,0
Block_1_1,Block_1_1,2.6873687548888663,-2.2350135526620147,0
Block_3_1,Block_1_1,22.89080055053494,-4.276804157476612,0
Block_3_2,Block_1_1,3.5414471529318856,-4.816587729032167,0
Block_1_1,Block_1_1,3.609335482361908,-3.905906624607831,0
Block_1_1,Block_2_2,2.405279229624835,985.2855438606532,1
Block_1_1,Block_2_2,19.26847846044985,90.15702392155796,1
Block_2_2,Block_1_1,2.2455995479551527,311.29541932527985,0
Block_1_1,Block_2_2,1.7411246187562228,89.36846440521697,0
Block_1_2,Block_2_2,1.4606274206789434,0.13739739561491326,1
Block_2_2,Block_1_1,0.4637693138243608,-1.341609285834346,0
Block_3_1,Block_2_2,3.9343143705320616,688.11633189037,0
Block_2_2,Block_1_2,14.599435324095307,85.09432231932249,0
Block_3_1,Block_1_2,3.825505310201376,25.632249599373193,0
Block_3_1,Block_1_2,2.1192636678254853,-0.7556499249187683,0
Block_2_2,Block_2_1,0.09173863964026463,-4.639257775651285,0
Block_3_2,Block_2_1,3.4724701129732054,3.380655311945069,0
Block_2_1,Block_1_1,3.971508417766706,-2.1043462317175714,0
Block_2_2,Block_2_2,3.5724021493101716,88.9092871656001,0
Block_1_1,Block_1_2,9.620080787438084,407.7841240749256,0
Block_2_1,Block_2_1,3.7513275218055293,484.2830134706446,0
Block_3_1,Block_1_1,2.4294672077267583,-3.9144957673110223,0
Block_1_2,Block_1_1,1.540881069281177,45.65616935172264,0
Block_1_3,Block_1_2,16.19317975223442,827.2127445131083,0
Block_1_3,Block_1_1,16.6436198916091,-2.531525477240762,0
Block_2_2,Block_1_1,23.4296744494012,-3.5735579573344105,0
Block_1_2,Block_2_2,3.0222599216771058,-4.602591377640937,0
Block_2_1,Block_2_2,1.1506454626686256,-3.167642904080111,0
Block_1_3,Block_2_2,0.7524659134740372,-3.85347636088691,0
Block_2_2,Block_2_2,0.4834060687908326,85.21298983616357,0
Block_1_3,Block_2_2,0.7288401827156608,-2.2734178197119532,0
Block_2_2,Block_1_2,2.821025884547324,14.683900456594257,0
Block_2_1,Block_2_2,2.620512601478651,-3.685336973137746,0
Block_3_2,Block_2_1,3.0783105838796136,-1.7995563839616038,0
Block_2_2,Block_1_1,16.913356777465914,985.3277283781906,0
Block_2_2,Block_1_2,2.4866140522694407,-2.146211848099836,0
Block_3_1,Block_2_2,0.09751459449228816,842.9325837247353,0
Block_3_1,Block_2_1,1.3557864576679357,-0.03738534758811429,0
Block_3_1,Block_1_2,7.79757961345517,-3.108829421909893,0
Block_2_1,Block_1_1,14.59466823507536,-4.920190599932123,0
Block_2_1,Block_1_2,1.8218367398296422,40.00384411701625,0
Block_1_3,Block_2_2,3.4416748071951164,-0.9263329768994897,0
Block_3_1,Block_1_2,0.9453140005609773,-2.5302450131964624,0
Block_1_1,Block_1_2,3.2512409698354823,23.743452795650054,0
Block_3_1,Block_2_1,9.262424531995745,-4.187926746373861,0
Block_2_1,Block_2_2,8.48878957319375,-1.3520546474030937,0
Block_1_1,Block_2_2,2.1311344149305,75.36494891592818,1
Block_2_1,Block_1_1,0.010320322514814073,901.3665773221625,0
Block_3_1,Block_2_1,1.7898521413989297,264.92294878417863,0
Block_2_1,Block_1_2,10.637377714425972,66.5663347173144,0
Block_1_2,Block_2_2,0.42058023062269534,657.607692533565,1
Block_1_2,Block_1_2,25.158199074228317,-3.4743362610598894,0
Block_2_2,Block_1_1,1.4257885409358928,-4.108197564217418,0
Block_3_2,Block_2_1,21.980364510581563,72.27392391781568,0
Block_1_1,Block_1_1,0.535270921602256,27.453465114453245,0
Block_1_2,Block_2_1,2.8257229445748075,963.8045328946204,0
Block_1_3,Block_2_2,11.065146827928196,33.15931625980445,0
Block_2_1,Block_1_1,1.7611976836276093,-3.542241896182529,0
Block_2_1,Block_1_1,0.6611938433571178,-0.07962372133322226,0
Block_1_2,Block_2_1,0.27342780675069367,-2.1559616749612114,0
Block_1_1,Block_1_1,0.12624446279409351,-1.4729317180319539,0
Block_2_2,Block_2_2,6.96010539128577,-0.0037309403426890597,0
Block_3_1,Block_1_1,2.79326409663078,697.0308145366812,0
Block_3_2,Block_2_2,0.5059155549528209,-1.4275524434761455,0
Block_2_1,Block_1_1,3.6021383420774553,63.12847120341929,0
Block_2_2,Block_2_2,1.9062336934948956,-4.169354984879162,0
Block_1_1,Block_1_1,2.099488461987962,-3.5361058015761304,0
Block_3_2,Block_2_2,3.196770867878039,50.21998934404793,0
Block_1_3,Block_1_1,13.874596057553028,937.481382918158,0
Block_1_2,Block_2_2,1.7348594867838867,659.1818067865325,0
Block_2_1,Block_2_2,2.4470121031066525,6.442547114137287,0
Block_2_2,Block_1_1,25.566607409783398,-2.072836754109381,0
Block_2_2,Block_1_1,2.994015299804459,62.256628370667244,0
Block_2_1,Block_2_1,2.8959349670609584,790.2894315928478,0
Block_3_1,Block_2_2,1.17860540176,84.79181773972812,0
Block_3_1,Block_1_2,1.8990117055719713,-2.587462424539,0
Block_2_1,Block_2_1,0.8272219583367293,692.6602599451119,0
Block_2_2,Block_2_2,2.3580602108581457,684.6961493589774,0
Block_3_1,Block_1_1,0.11002974849273928,-1.7642092846265607,0
Block_2_1,Block_1_1,3.844702307319174,156.6288239098774,0
Block_1_3,Block_2_2,2.0601293909660217,75.28575045844235,1
Block_1_1,Block_1_1,3.5379849552452844,-0.060136878976742913,0
Block_3_2,Block_1_2,3.9182444471333047,-4.0927841014075845,0
Block_3_2,Block_2_2,1.4089737373092945,722.7824961801365,0
Block_1_1,Block_1_1,29.315304011968934,853.5865585321665,0
Block_3_2,Block_1_1,19.398646093092516,-0.0008831895642913423,0
Block_1_2,Block_2_2,2.688136033650101,-3.1080013707503786,0
Block_3_1,Block_2_2,3.869012731450481,73.88218342244778,0
Block_2_2,Block_2_1,1.8485034557699467,34.746063544127345,0
Block_1_1,Block_2_2,1.231115844195748,58.976412201372554,0
Block_1_1,Block_1_1,1.5660200658348051,-1.2077434340806192,0
Block_1_3,Block_2_2,3.0863542809219044,101.57042384389497,1
Block_1_1,Block_2_1,1.225154223863293,579.3469439896216,1
Block_3_1,Block_2_2,0.462322407931699,-2.2203207923137973,0
Block_1_1,Block_1_1,12.291018247334812,51.943480757209926,0
Block_2_2,Block_2_2,20.334403029609163,-1.5665486556666197,0
Block_2_2,Block_2_2,11.658189260500874,742.915193616229,0
Block_1_3,Block_1_1,1.7272446265831953,-2.0294355647341433,0
Block_1_3,Block_1_1,2.838886842886875,-1.7297387311339305,0
Block_3_1,Block_1_2,16.706947059304362,466.26275891044577,0
Block_2_2,Block_2_2,0.34528311939484624,-1.5600669593750691,0
Block_1_1,Block_1_2,9.227683349156749,52.502064800318706,0
Block_1_1,Block_2_2,20.111026817817663,-0.7042675203247732,0
Block_1_2,Block_1_1,2.53671052012879,26.663733498630236,0
Block_2_2,Block_2_2,2.000526916097514,-4.531732012103413,0
Block_1_3,Block_1_1,1.3911406957949257,-1.2759822229323623,0
Block_1_1,Block_2_2,3.5510254373121835,82.44264914054982,0
Block_1_1,Block_1_1,11.475219106206172,857.5396912066745,1
Block_2_1,Block_1_1,1.6254032548279227,2.4524477672189016,0
Block_2_1,Block_1_2,1.6155955785048728,-3.291024642974183,0
Block_2_1,Block_1_2,3.5162139901392355,828.6855386237071,0
Block_3_1,Block_2_1,1.8794268372595084,-1.6055667141944436,0
Block_1_1,Block_2_1,2.6997430335399164,905.4713279467505,1
Block_2_2,Block_2_2,0.6738148147994192,336.0334203340906,1
Block_1_1,Block_2_2,0.737074093858237,920.4961593138554,1
Block_1_1,Block_2_2,0.7610056685749025,17.068594290744,0
Block_3_1,Block_2_2,0.2609785880391309,-0.14921332179728886,0
Block_2_2,Block_1_2,9.925083582939319,143.93875681611536,0
Block_2_1,Block_2_1,0.8752366219561236,-1.0026034269334705,0
Block_1_2,Block_1_1,0.08618592229298949,632.0326581894869,0
Block_2_1,Block_2_1,2.456408731496258,333.53809212519764,1
Block_2_1,Block_2_2,2.6305474709430543,607.9885587791066,1
Block_2_1,Block_1_2,0.10822863456788578,83.30890535997237,1
Block_3_1,Block_2_2,8.159885862764423,315.29393777396047,0
Block_3_1,Block_1_2,3.304956459085378,14.95614805967299,0
Block_3_2,Block_1_1,0.6614908334133314,58.13370242793172,0
Block_3_1,Block_1_1,1.309658624328561,789.4331093278502,0
Block_2_1,Block_1_1,2.6811770493069376,230.62057433024685,0
Block_2_1,Block_2_2,3.078458807376239,53.83544382510692,0
Block_1_1,Block_2_2,2.3629588345579036,-0.38856717801375584,0
Block_1_3,Block_1_1,0.6154779694457595,311.3507738710745,1
Block_3_1,Block_1_1,3.938958981568911,596.5150989652675,0
Block_1_2,Block_1_2,1.3417370144935834,38.62524602584133,1
Block_2_1,Block_2_2,17.825320910046905,4.798836668215401,0
Block_2_1,Block_1_1,2.962065799618631,-3.246027601326464,0
Block_1_1,Block_1_1,2.903184506645998,-0.7376923712137406,0
Block_2_2,Block_2_2,3.4973353805844516,-3.3235649503973175,0
Block_1_1,Block_1_1,1.4054655925564759,-3.4127946172440793,0
Block_1_2,Block_2_2,0.5069180742309576,48.910560522274174,1
Block_1_1,Block_1_1,3.554020696807124,-0.9289311075276094,0
Block_2_1,Block_1_1,27.61630977833118,-2.865934419213534,0
Block_1_3,Block_1_1,7.8672024529465485,810.7036369466487,0
Block_1_1,Block_2_1,2.684651800167665,-2.9807664728938903,0
Block_2_1,Block_2_2,1.30201694892289,679.9650957481393,0
Block_2_1,Block_1_2,1.8722205657119817,430.4364890612671,0
Block_1_2,Block_2_2,2.9798486997787363,96.76415015644156,0
Block_3_1,Block_2_2,23.34043181230553,86.77118761415582,0
Block_1_2,Block_2_2,1.7920398374096642,260.1856575865065,0
Block_2_2,Block_2_2,1.6838076768964072,-3.3454008601544167,0
Block_2_1,Block_1_1,28.71934537768336,-2.5855938666987512,0
Block_1_1,Block_1_1,1.705029934608445,-0.7253169076849462,0
Block_2_1,Block_2_2,3.2873218086755007,605.4538925717977,0
Block_2_1,Block_1_1,2.4827286786392877,-2.762782270090755,0
Block_1_1,Block_2_2,0.749823910377089,35.23197958333125,1
Block_1_1,Block_2_2,1.9133082419117273,-4.984739993944103,0
Block_2_2,Block_2_2,0.7719348166629114,-0.8908687226944298,0
Block_2_2,Block_2_2,0.8087581125605499,-2.4955125412808994,0
Block_2_2,Block_2_2,4.170688496306532,-1.1908506295474117,0
Block_3_1,Block_2_2,1.5329786052696117,-4.371740195624057,0
Block_3_1,Block_2_1,0.8455714026912702,64.0964207207129,0
Block_2_2,Block_1_2,3.922677770040926,909.5362894076472,1
